,Start Date: 5/16/2017,Unnamed: 1,Unnamed: 2,Unnamed: 3
0,Start Time: 12:00:00 AM,,,
1,Site Code: 10,,,
2,Location : AUTO MALL PKWY BT FREMONT BLVD AND I680,,,
3,3-Day Average = 24080,,,
4,,,,
5,Date,Time,WB,EB
6,2017-05-16 00:00:00,00:00:00,22,46
7,2017-05-16 00:00:00,00:15:00,25,37
8,2017-05-16 00:00:00,00:30:00,32,56
9,2017-05-16 00:00:00,00:45:00,28,41
10,2017-05-16 00:00:00,01:00:00,31,32
11,2017-05-16 00:00:00,01:15:00,24,19
12,2017-05-16 00:00:00,01:30:00,21,47
13,2017-05-16 00:00:00,01:45:00,11,44
14,2017-05-16 00:00:00,02:00:00,22,29
15,2017-05-16 00:00:00,02:15:00,27,30
16,2017-05-16 00:00:00,02:30:00,41,29
17,2017-05-16 00:00:00,02:45:00,20,19
18,2017-05-16 00:00:00,03:00:00,25,21
19,2017-05-16 00:00:00,03:15:00,30,37
20,2017-05-16 00:00:00,03:30:00,70,45
21,2017-05-16 00:00:00,03:45:00,102,37
22,2017-05-16 00:00:00,04:00:00,98,38
23,2017-05-16 00:00:00,04:15:00,172,45
24,2017-05-16 00:00:00,04:30:00,201,77
25,2017-05-16 00:00:00,04:45:00,252,77
26,2017-05-16 00:00:00,05:00:00,276,65
27,2017-05-16 00:00:00,05:15:00,291,99
28,2017-05-16 00:00:00,05:30:00,332,100
29,2017-05-16 00:00:00,05:45:00,391,163
30,2017-05-16 00:00:00,06:00:00,320,145
31,2017-05-16 00:00:00,06:15:00,327,205
32,2017-05-16 00:00:00,06:30:00,397,255
33,2017-05-16 00:00:00,06:45:00,406,187
34,2017-05-16 00:00:00,07:00:00,436,176
35,2017-05-16 00:00:00,07:15:00,478,216
36,2017-05-16 00:00:00,07:30:00,615,278
37,2017-05-16 00:00:00,07:45:00,556,292
38,2017-05-16 00:00:00,08:00:00,614,283
39,2017-05-16 00:00:00,08:15:00,580,276
40,2017-05-16 00:00:00,08:30:00,631,282
41,2017-05-16 00:00:00,08:45:00,578,265
42,2017-05-16 00:00:00,09:00:00,596,282
43,2017-05-16 00:00:00,09:15:00,383,383
44,2017-05-16 00:00:00,09:30:00,393,382
45,2017-05-16 00:00:00,09:45:00,503,304
46,2017-05-16 00:00:00,10:00:00,421,291
47,2017-05-16 00:00:00,10:15:00,317,234
48,2017-05-16 00:00:00,10:30:00,379,230
49,2017-05-16 00:00:00,10:45:00,333,238
50,2017-05-16 00:00:00,11:00:00,310,238
51,2017-05-16 00:00:00,11:15:00,312,276
52,2017-05-16 00:00:00,11:30:00,330,285
53,2017-05-16 00:00:00,11:45:00,337,327
54,2017-05-16 00:00:00,12:00:00,309,298
55,2017-05-16 00:00:00,12:15:00,314,353
56,2017-05-16 00:00:00,12:30:00,277,334
57,2017-05-16 00:00:00,12:45:00,303,317
58,2017-05-16 00:00:00,13:00:00,276,343
59,2017-05-16 00:00:00,13:15:00,297,391
60,2017-05-16 00:00:00,13:30:00,326,387
61,2017-05-16 00:00:00,13:45:00,272,403
62,2017-05-16 00:00:00,14:00:00,266,434
63,2017-05-16 00:00:00,14:15:00,274,493
64,2017-05-16 00:00:00,14:30:00,267,504
65,2017-05-16 00:00:00,14:45:00,264,508
66,2017-05-16 00:00:00,15:00:00,244,440
67,2017-05-16 00:00:00,15:15:00,262,513
68,2017-05-16 00:00:00,15:30:00,256,497
69,2017-05-16 00:00:00,15:45:00,232,511
70,2017-05-16 00:00:00,16:00:00,238,331
71,2017-05-16 00:00:00,16:15:00,249,429
72,2017-05-16 00:00:00,16:30:00,285,429
73,2017-05-16 00:00:00,16:45:00,258,394
74,2017-05-16 00:00:00,17:00:00,291,391
75,2017-05-16 00:00:00,17:15:00,273,426
76,2017-05-16 00:00:00,17:30:00,298,476
77,2017-05-16 00:00:00,17:45:00,288,447
78,2017-05-16 00:00:00,18:00:00,266,420
79,2017-05-16 00:00:00,18:15:00,285,440
80,2017-05-16 00:00:00,18:30:00,251,468
81,2017-05-16 00:00:00,18:45:00,259,336
82,2017-05-16 00:00:00,19:00:00,241,381
83,2017-05-16 00:00:00,19:15:00,253,449
84,2017-05-16 00:00:00,19:30:00,214,399
85,2017-05-16 00:00:00,19:45:00,231,340
86,2017-05-16 00:00:00,20:00:00,174,293
87,2017-05-16 00:00:00,20:15:00,170,334
88,2017-05-16 00:00:00,20:30:00,168,287
89,2017-05-16 00:00:00,20:45:00,169,272
90,2017-05-16 00:00:00,21:00:00,170,236
91,2017-05-16 00:00:00,21:15:00,192,197
92,2017-05-16 00:00:00,21:30:00,166,201
93,2017-05-16 00:00:00,21:45:00,100,195
94,2017-05-16 00:00:00,22:00:00,88,151
95,2017-05-16 00:00:00,22:15:00,77,149
96,2017-05-16 00:00:00,22:30:00,85,142
97,2017-05-16 00:00:00,22:45:00,65,104
98,2017-05-16 00:00:00,23:00:00,50,110
99,2017-05-16 00:00:00,23:15:00,43,64
100,2017-05-16 00:00:00,23:30:00,28,76
101,2017-05-16 00:00:00,23:45:00,32,68
102,2017-05-17 00:00:00,00:00:00,36,51
103,2017-05-17 00:00:00,00:15:00,29,55
104,2017-05-17 00:00:00,00:30:00,21,56
105,2017-05-17 00:00:00,00:45:00,22,36
106,2017-05-17 00:00:00,01:00:00,26,41
107,2017-05-17 00:00:00,01:15:00,35,24
108,2017-05-17 00:00:00,01:30:00,36,56
109,2017-05-17 00:00:00,01:45:00,18,50
110,2017-05-17 00:00:00,02:00:00,16,42
111,2017-05-17 00:00:00,02:15:00,25,42
112,2017-05-17 00:00:00,02:30:00,37,27
113,2017-05-17 00:00:00,02:45:00,22,23
114,2017-05-17 00:00:00,03:00:00,23,32
115,2017-05-17 00:00:00,03:15:00,43,42
116,2017-05-17 00:00:00,03:30:00,73,39
117,2017-05-17 00:00:00,03:45:00,86,26
118,2017-05-17 00:00:00,04:00:00,93,32
119,2017-05-17 00:00:00,04:15:00,171,38
120,2017-05-17 00:00:00,04:30:00,192,54
121,2017-05-17 00:00:00,04:45:00,257,69
122,2017-05-17 00:00:00,05:00:00,275,75
123,2017-05-17 00:00:00,05:15:00,309,90
124,2017-05-17 00:00:00,05:30:00,325,88
125,2017-05-17 00:00:00,05:45:00,376,143
126,2017-05-17 00:00:00,06:00:00,331,142
127,2017-05-17 00:00:00,06:15:00,337,217
128,2017-05-17 00:00:00,06:30:00,425,243
129,2017-05-17 00:00:00,06:45:00,431,199
130,2017-05-17 00:00:00,07:00:00,407,210
131,2017-05-17 00:00:00,07:15:00,467,205
132,2017-05-17 00:00:00,07:30:00,617,222
133,2017-05-17 00:00:00,07:45:00,555,292
134,2017-05-17 00:00:00,08:00:00,618,277
135,2017-05-17 00:00:00,08:15:00,599,285
136,2017-05-17 00:00:00,08:30:00,583,290
137,2017-05-17 00:00:00,08:45:00,583,293
138,2017-05-17 00:00:00,09:00:00,566,277
139,2017-05-17 00:00:00,09:15:00,592,284
140,2017-05-17 00:00:00,09:30:00,387,264
141,2017-05-17 00:00:00,09:45:00,460,234
142,2017-05-17 00:00:00,10:00:00,422,238
143,2017-05-17 00:00:00,10:15:00,325,270
144,2017-05-17 00:00:00,10:30:00,364,228
145,2017-05-17 00:00:00,10:45:00,303,235
146,2017-05-17 00:00:00,11:00:00,342,247
147,2017-05-17 00:00:00,11:15:00,359,278
148,2017-05-17 00:00:00,11:30:00,322,316
149,2017-05-17 00:00:00,11:45:00,341,291
150,2017-05-17 00:00:00,12:00:00,354,311
151,2017-05-17 00:00:00,12:15:00,326,319
152,2017-05-17 00:00:00,12:30:00,303,318
153,2017-05-17 00:00:00,12:45:00,312,310
154,2017-05-17 00:00:00,13:00:00,318,379
155,2017-05-17 00:00:00,13:15:00,336,381
156,2017-05-17 00:00:00,13:30:00,308,453
157,2017-05-17 00:00:00,13:45:00,350,408
158,2017-05-17 00:00:00,14:00:00,280,468
159,2017-05-17 00:00:00,14:15:00,293,540
160,2017-05-17 00:00:00,14:30:00,290,520
161,2017-05-17 00:00:00,14:45:00,263,512
162,2017-05-17 00:00:00,15:00:00,255,475
163,2017-05-17 00:00:00,15:15:00,262,541
164,2017-05-17 00:00:00,15:30:00,277,503
165,2017-05-17 00:00:00,15:45:00,235,471
166,2017-05-17 00:00:00,16:00:00,216,429
167,2017-05-17 00:00:00,16:15:00,292,407
168,2017-05-17 00:00:00,16:30:00,275,493
169,2017-05-17 00:00:00,16:45:00,263,464
170,2017-05-17 00:00:00,17:00:00,309,449
171,2017-05-17 00:00:00,17:15:00,299,473
172,2017-05-17 00:00:00,17:30:00,286,464
173,2017-05-17 00:00:00,17:45:00,295,369
174,2017-05-17 00:00:00,18:00:00,310,463
175,2017-05-17 00:00:00,18:15:00,277,490
176,2017-05-17 00:00:00,18:30:00,289,471
177,2017-05-17 00:00:00,18:45:00,307,418
178,2017-05-17 00:00:00,19:00:00,254,334
179,2017-05-17 00:00:00,19:15:00,266,378
180,2017-05-17 00:00:00,19:30:00,218,382
181,2017-05-17 00:00:00,19:45:00,202,304
182,2017-05-17 00:00:00,20:00:00,196,297
183,2017-05-17 00:00:00,20:15:00,172,312
184,2017-05-17 00:00:00,20:30:00,167,314
185,2017-05-17 00:00:00,20:45:00,168,226
186,2017-05-17 00:00:00,21:00:00,180,257
187,2017-05-17 00:00:00,21:15:00,187,209
188,2017-05-17 00:00:00,21:30:00,174,207
189,2017-05-17 00:00:00,21:45:00,125,190
190,2017-05-17 00:00:00,22:00:00,83,175
191,2017-05-17 00:00:00,22:15:00,76,176
192,2017-05-17 00:00:00,22:30:00,92,158
193,2017-05-17 00:00:00,22:45:00,68,123
194,2017-05-17 00:00:00,23:00:00,52,115
195,2017-05-17 00:00:00,23:15:00,53,84
196,2017-05-17 00:00:00,23:30:00,31,71
197,2017-05-17 00:00:00,23:45:00,32,112
198,2017-05-18 00:00:00,00:00:00,27,167
199,2017-05-18 00:00:00,00:15:00,32,159
200,2017-05-18 00:00:00,00:30:00,31,113
201,2017-05-18 00:00:00,00:45:00,31,57
202,2017-05-18 00:00:00,01:00:00,24,33
203,2017-05-18 00:00:00,01:15:00,28,30
